,filename,caption
375,val_376.jpg,There is a man wearing a black jacket. There is a white pillow on a bed beside the man. There is a metal rack attached to the wall with a magazine inside of it.
376,val_377.jpg,A baseball player dressed in a white pinstriped uniform hits a ball at the home base with a umpire behind him. The baseball field is a rich green color with white markings for the baseball outline. A small portion of the fans in the stand are sitting close to the field in ht stands. The fencing along the edges display a blue advertisement for Washington Financial. 
377,val_378.jpg,There are several cars on the street. There are red lights hanging above the cars. There are tall buildings in front of the cars. One of the cars is a red car.
378,val_379.jpg,There is a boy water skiing in the water. The skis are black and yellow. The boy is wearing blue shorts and a black life vest. There is water splashing all around him.
379,val_380.jpg,This is a modern style bathroom with an angled loft-style ceiling painted white.  There is a small white tub  on the right with a handheld showerhead on the wall.  There is a small white towel on the side of the tub.  The sink is a modern rectangular white basin on a light wood danish style vanity.  There is a large frameless mirror above the sink.  A few white towels are in a cubby in the vanity. 
380,val_381.jpg,Some very colorful artificial roses have been made. They are maroon in color and look very elegant. Behind the artificial creation are all the supplies used to create it.
381,val_382.jpg,There is a dish filled with fruit. The dish seems to be made from glass. Two bananas are unripe. There are seven oranges and five strawberries. The strawberries have green leaves on top of them. There is a wall behind the dish that appears to be white.
382,val_383.jpg,A plane is parked on a runway. The wings of the plane are unusually pointed upright on the plane. The propeller is black and yellow. The nose is bright yellow. The plane itself is red yellow blue and grey. The grassy area behind the plane is green.
383,val_384.jpg,"The image is a setting in a lavatory, Their is a long and large sink area with it's top enamel white while the bottom has brown painted wood finishes. A stainless steel water faucet  is mounted on the sink. Their is a large mirror on the wall with a reflection of white towels hanged on the metallic bar on a blue painted wall. A bright light is illuminating the room next to the mirror. Two toilet rolls are placed on the wooden sink lower compartment next to the toilet bowl. A piece of soap is placed on one end of the sink. The floor is white tiled making the room very welcoming."
384,val_385.jpg,"Towels are hanging in the bathroom. The toilet seat cover is down; as some would say closed. The tiling, toilet, and sink are very clean. The soaps behind the sink are very tidy and the bathroom has an overall neat appearance."
385,val_386.jpg,A bald male is on the phone while pointing a finger.  He appears to be angry and his eyes are bulging and facing to the right.  The black phone is attached to a cord.  He is wearing a pinstriped shirt and a red tie.  His right hand is pointing an index finger in the foreground.  He has a slight shadow on the face from shaving and no moustache.
386,val_387.jpg,Two men are riding on top of an elephant. One of the men is riding next to the elephant ears. The other man sitting further back is wearing a hat to Shield the Sun from him. The elephant is big and strong.
387,val_388.jpg,This image shows a man on a yellow surfboard. He is riding a small wave. The man has on a wet suit that consists of a long sleeve top with pants that stop just below his knee. He is holding out his arms for balance as he glides along the wave.
388,val_389.jpg,The image shows a baseball player. He is holding a bat. He is also wearing a red cap and white shirt. Below the image is a logo of FanFest and name Dave Rutledge.
389,val_390.jpg,There are four airplanes in the sky. There is a tall gray building next to them. There are many white clouds in the sky. There is a tall tower next to them. 
