,filename,caption
432,test_433.jpg,"An antique steam locomotive is traveling along a set of tracks.  The locomotive is black and green.  It has a red sign in front with the number ""823"" on it, in yellow.  Smoke is coming out of the smokestack.  A man is behind the locomotive in the background, taking photos of something behind the train.  He is dressed in a red shirt and blue jeans.  Three buildings with gabled roofs are in the background.  Two are brick.  A switch throw is in front of one of the buildings, a single story structure.  It is sunny."
433,test_434.jpg,Inside of a white ceramic toilet bowl with no lid are many clear ice cubes. The light is reflecting off the rim of the toilet seat. The hinge that connects the seat and the toilet is long silver and shiny. Under the toilet are off white ceramic tiles with black grouting between them. The drain of the toilet is covered in ice cubes. 
434,test_435.jpg,There is a woman wearing a white shirt. She has many gold necklaces around her neck. The woman has dark hair and there are many gold headbands and decorations in her hair. The woman is wearing large gold earrings. There is a water behind the woman with many small waves in it. there is a large white boat in the water. There is a black engine on the black of the boat.
435,test_436.jpg,A red fire hydrant with a white top and a black knit cap on top of it sits on a sidewalk at the side of a parking lot.  The hydrant is casting a shadow on the sidewalk where leaves are scattered around it. There is a manhole cover a bit down from the hydrant.  Behind the manhole cover is a small area with small green shrubs and mostly covered by leaves.  At the end of the sidewalk are rows of cars with a store in the far back. A couple of people are near their cars in the parking lot.  At the end of one row of cars is a wooden fence with a brick building behind it. 
436,test_437.jpg,There are four men sitting at a table eating and socializing. The man at the far left is wearing a brown long sleeve shirt. The man to his right has on a black and white jacket and a plaid shirt. He is also wearing eye glasses and has a beard on his face. The man next to the man wearing eye glasses is wearing a long sleeve black shirt and is facing the man wearing eye glasses. His face is not visible. The man to the far right is wearing a long sleeve gray shirt. His eyes are squinting in the direction of the other three men probably because of the brightness of the shining sun. It is a very sunny day. It appears the setting is an outdoor area of a restaurant.
437,test_438.jpg,A large white bus is positioned near the stop sign on the corner.  No one is in it.  On the sidewalk near the bus are several colorful bicycles parked on the sidewalk.  A blue sign referring to bike rental is near the bikes closest to the street by the stop sign.  Several buildings are hovering in the background. 
438,test_439.jpg,"The image is black and white. There is a car with its hood open. On the front bumper, there is a sign that says ""is your camera loaded"". There is also a license plate that says A1400. At the top of the car, there is a sign that says D. Monosson & Son. On one side, there is a flash of a camera, and between the hood and the bumper, there appears to be a camera lens. This car is parked in front of a multilevel building."
439,test_440.jpg,"In the center of this room is a column going half way up and stopping and then begins again with an snit object encased in glass, finishing up almost to the ceiling. The object is fragile and is sitting upon a satin pillow with wire connectors coming out and down out the bottom. These are motion sensor wires, which will indicate if anyone tries to pick up the object. There is a commuter laptop open on one side, as if is keeping track of the monitoring of the security of this object."
440,test_441.jpg,"This is a picture of a catcher on a baseball field. The catcher is crouched down and holding the mitt in his left hand. His uniform is white and black and he is also wearing a helmet and knee pads. The field has green grass, brown dirt and white lines painted on it. The catcher is a man. He is wearing white shoes and has a bracelet on his right wrist. The helmet the man is wearing is black and his shoes are white. His last name is on the back of his uniform and so is his number.  "
441,test_442.jpg,There is a white sink sitting in front of a blue wall. There is a roll of toilet paper sitting on the top of the sink. There is a white bar on the wall next to the sink. There is a white shelf on the wall above the sink. there is a hole in the top of the sink where the faucet should go.  There is a pipe coming out of the wall above the sink.
